1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
844.0,344.0,1340.0,2620.0,344.0,1100.0,1100.0,1596.0,5680.0,1596.0,472.0,1340.0,2108.0,2108.0,1340.0,1340.0,1100.0,2620.0,1596.0,1340.0,24.0,2108.0,1340.0,844.0,2108.0,844.0,2108.0,844.0,2620.0,2620.0,2620.0,24.0
2108.0,2620.0,1100.0,3120.0,844.0,2108.0,1100.0,1100.0,3120.0,1596.0,1596.0,2620.0,2108.0,844.0,844.0,2108.0,2620.0,2108.0,2620.0,1100.0,844.0,2620.0,1100.0,2620.0,2108.0,472.0,2108.0,844.0,844.0,2108.0,2108.0,2108.0
1596.0,1596.0,1340.0,1100.0,56.0,1100.0,588.0,844.0,1100.0,1340.0,2620.0,5680.0,2620.0,2108.0,2108.0,2108.0,844.0,2108.0,8.0,2108.0,2108.0,5680.0,2108.0,344.0,1340.0,2108.0,3120.0,3120.0,1100.0,4656.0,152.0,1340.0
3632.0,88.0,8.0,588.0,1340.0,3120.0,3632.0,3120.0,1100.0,1340.0,2108.0,4656.0,5680.0,3120.0,5680.0,1596.0,3120.0,1596.0,2620.0,2620.0,1100.0,8.0,24.0,2108.0,8.0,8.0,8.0,1100.0,2108.0,2620.0,2620.0,3120.0
3120.0,2108.0,1596.0,472.0,2108.0,2108.0,1596.0,2108.0,2108.0,1340.0,2108.0,2108.0,5680.0,1340.0,2620.0,2108.0,3120.0,2108.0,2108.0,1100.0,1596.0,2108.0,1340.0,344.0,3632.0,2108.0,3632.0,152.0,2108.0,1596.0,4656.0,88.0
2620.0,2620.0,2620.0,1596.0,2108.0,2108.0,844.0,844.0,2620.0,3120.0,4656.0,2108.0,2108.0,844.0,844.0,88.0,1596.0,1340.0,1340.0,1340.0,588.0,1340.0,4656.0,3120.0,5680.0,2108.0,3120.0,216.0,4656.0,2620.0,2108.0,1340.0
1340.0,4656.0,3120.0,4656.0,2108.0,1100.0,3120.0,2620.0,5680.0,3120.0,2620.0,152.0,472.0,1100.0,1340.0,4656.0,2108.0,8.0,8.0,2620.0,844.0,1340.0,1100.0,2108.0,2620.0,2620.0,24.0,2108.0,2108.0,844.0,5680.0,4656.0
2108.0,2108.0,1100.0,1596.0,1596.0,2620.0,5680.0,5680.0,3632.0,1340.0,2620.0,2108.0,2620.0,344.0,3120.0,2108.0,4656.0,1340.0,2108.0,5680.0,4656.0,4656.0,844.0,3120.0,2620.0,4656.0,3632.0,2620.0,5680.0,5680.0,2108.0,2620.0
3120.0,4656.0,1100.0,4656.0,4656.0,5680.0,3120.0,1100.0,472.0,3120.0,3120.0,2620.0,8.0,2108.0,2108.0,2620.0,2620.0,3120.0,3632.0,4656.0,4656.0,4656.0,4656.0,2108.0,2620.0,8.0,2620.0,5680.0,8.0,1100.0,844.0,5680.0
2108.0,1596.0,2620.0,3632.0,344.0,2108.0,3120.0,1100.0,3120.0,4656.0,3120.0,3632.0,2620.0,1596.0,344.0,2620.0,5680.0,5680.0,8.0,3120.0,8.0,844.0,5680.0,2620.0,4656.0,1100.0,3632.0,1340.0,8.0,2108.0,2108.0,7712.0
